game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
823941,823941,,2026-06-07,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Angels @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
824183,824183,,2026-06-07,Houston Astros,Athletics,Athletics @ Houston Astros,NO BET,NO BET,yrfi,0.57,,,,9,9,0.57,,,,model,,,,,,,,,,,
824268,824268,,2026-06-07,Detroit Tigers,Seattle Mariners,Seattle Mariners @ Detroit Tigers,NO BET,NO BET,yrfi,0.56,,,,8.5,8.5,0.56,,,,model,,,,,,,,,,,
824349,824349,,2026-06-07,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers @ Colorado Rockies,NO BET,NO BET,yrfi,0.56,,,,12,12,0.56,,,,model,,,,,,,,,,,
824670,824670,,2026-06-07,Chicago Cubs,San Francisco Giants,San Francisco Giants @ Chicago Cubs,NO BET,NO BET,yrfi,0.51,,,,8,8,0.51,,,,model,,,,,,,,,,,
824916,824916,,2026-06-07,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates @ Atlanta Braves,NO BET,NO BET,yrfi,0.55,,,,8.5,8.5,0.55,,,,model,,,,,,,,,,,
825074,825074,,2026-06-07,Arizona Diamondbacks,Washington Nationals,Washington Nationals @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.51,,,,8,8,0.51,,,,model,,,,,,,,,,,
822806,822806,,2026-06-08,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.5,,,,7.5,7.5,0.5,,,,model,,,,,,,,,,,
822972,822972,,2026-06-08,Tampa Bay Rays,Boston Red Sox,Boston Red Sox @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.54,,,,7.5,7.5,0.54,,,,model,,,,,,,,,,,
823218,823218,,2026-06-08,San Francisco Giants,Washington Nationals,Washington Nationals @ San Francisco Giants,NO BET,NO BET,yrfi,0.54,,,,8,8,0.54,,,,model,,,,,,,,,,,
823289,823289,,2026-06-08,San Diego Padres,Cincinnati Reds,Cincinnati Reds @ San Diego Padres,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
824025,824025,,2026-06-08,Los Angeles Angels,Houston Astros,Houston Astros @ Los Angeles Angels,NO BET,NO BET,yrfi,0.54,,,,9,9,0.54,,,,model,,,,,,,,,,,
824427,824427,,2026-06-08,Cleveland Guardians,New York Yankees,New York Yankees @ Cleveland Guardians,NO BET,NO BET,yrfi,0.49,,,,8,8,0.49,,,,model,,,,,,,,,,,
824829,824829,,2026-06-08,Baltimore Orioles,Seattle Mariners,Seattle Mariners @ Baltimore Orioles,NO BET,NO BET,yrfi,0.51,,,,9,9,0.51,,,,model,,,,,,,,,,,
824998,824998,,2026-06-08,Athletics,Milwaukee Brewers,Milwaukee Brewers @ Athletics,NO BET,NO BET,yrfi,0.54,,,,11,11,0.54,,,,model,,,,,,,,,,,
822805,822805,,2026-06-09,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
822969,822969,,2026-06-09,Tampa Bay Rays,Boston Red Sox,Boston Red Sox @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
823214,823214,,2026-06-09,San Francisco Giants,Washington Nationals,Washington Nationals @ San Francisco Giants,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
823290,823290,,2026-06-09,San Diego Padres,Cincinnati Reds,Cincinnati Reds @ San Diego Padres,NO BET,NO BET,yrfi,0.51,,,,7.5,7.5,0.51,,,,model,,,,,,,,,,,
823374,823374,,2026-06-09,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.54,,,,8.5,8.5,0.54,,,,model,,,,,,,,,,,
823620,823620,,2026-06-09,New York Mets,St. Louis Cardinals,St. Louis Cardinals @ New York Mets,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
823858,823858,,2026-06-09,Miami Marlins,Arizona Diamondbacks,Arizona Diamondbacks @ Miami Marlins,NO BET,NO BET,yrfi,0.54,,,,7.5,7.5,0.54,,,,model,,,,,,,,,,,
824023,824023,,2026-06-09,Los Angeles Angels,Houston Astros,Houston Astros @ Los Angeles Angels,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
824105,824105,,2026-06-09,Kansas City Royals,Texas Rangers,Texas Rangers @ Kansas City Royals,NO BET,NO BET,yrfi,0.55,,,,9.5,9.5,0.55,,,,model,,,,,,,,,,,
824267,824267,,2026-06-09,Detroit Tigers,Minnesota Twins,Minnesota Twins @ Detroit Tigers,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
824347,824347,,2026-06-09,Colorado Rockies,Chicago Cubs,Chicago Cubs @ Colorado Rockies,NO BET,NO BET,yrfi,0.54,,,,12.5,12.5,0.54,,,,model,,,,,,,,,,,
824429,824429,,2026-06-09,Cleveland Guardians,New York Yankees,New York Yankees @ Cleveland Guardians,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
824591,824591,,2026-06-09,Chicago White Sox,Atlanta Braves,Atlanta Braves @ Chicago White Sox,NO BET,NO BET,yrfi,0.57,,,,9,9,0.57,,,,model,,,,,,,,,,,
824830,824830,,2026-06-09,Baltimore Orioles,Seattle Mariners,Seattle Mariners @ Baltimore Orioles,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824999,824999,,2026-06-09,Athletics,Milwaukee Brewers,Milwaukee Brewers @ Athletics,NO BET,NO BET,yrfi,0.56,,,,13,13,0.56,,,,model,,,,,,,,,,,
822804,822804,,2026-06-10,Toronto Blue Jays,Philadelphia Phillies,Philadelphia Phillies @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
822970,822970,,2026-06-10,Tampa Bay Rays,Boston Red Sox,Boston Red Sox @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.55,,,,7.5,7.5,0.55,,,,model,,,,,,,,,,,
823215,823215,,2026-06-10,San Francisco Giants,Washington Nationals,Washington Nationals @ San Francisco Giants,NO BET,NO BET,yrfi,0.52,,,,8,8,0.52,,,,model,,,,,,,,,,,
823287,823287,,2026-06-10,San Diego Padres,Cincinnati Reds,Cincinnati Reds @ San Diego Padres,NO BET,NO BET,yrfi,0.51,,,,8,8,0.51,,,,model,,,,,,,,,,,
823372,823372,,2026-06-10,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
823618,823618,,2026-06-10,New York Mets,St. Louis Cardinals,St. Louis Cardinals @ New York Mets,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
823856,823856,,2026-06-10,Miami Marlins,Arizona Diamondbacks,Arizona Diamondbacks @ Miami Marlins,NO BET,NO BET,yrfi,0.56,,,,8.5,8.5,0.56,,,,model,,,,,,,,,,,
824022,824022,,2026-06-10,Los Angeles Angels,Houston Astros,Houston Astros @ Los Angeles Angels,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824103,824103,,2026-06-10,Kansas City Royals,Texas Rangers,Texas Rangers @ Kansas City Royals,NO BET,NO BET,yrfi,0.56,,,,10,10,0.56,,,,model,,,,,,,,,,,
824266,824266,,2026-06-10,Detroit Tigers,Minnesota Twins,Minnesota Twins @ Detroit Tigers,NO BET,NO BET,yrfi,0.55,,,,9,9,0.55,,,,model,,,,,,,,,,,
824348,824348,,2026-06-10,Colorado Rockies,Chicago Cubs,Chicago Cubs @ Colorado Rockies,NO BET,NO BET,yrfi,0.55,,,,12,12,0.55,,,,model,,,,,,,,,,,
824428,824428,,2026-06-10,Cleveland Guardians,New York Yankees,New York Yankees @ Cleveland Guardians,NO BET,NO BET,yrfi,0.5,,,,8,8,0.5,,,,model,,,,,,,,,,,
824590,824590,,2026-06-10,Chicago White Sox,Atlanta Braves,Atlanta Braves @ Chicago White Sox,NO BET,NO BET,yrfi,0.55,,,,7.5,7.5,0.55,,,,model,,,,,,,,,,,
824831,824831,,2026-06-10,Baltimore Orioles,Seattle Mariners,Seattle Mariners @ Baltimore Orioles,NO BET,NO BET,yrfi,0.51,,,,9,9,0.51,,,,model,,,,,,,,,,,
824996,824996,,2026-06-10,Athletics,Milwaukee Brewers,Milwaukee Brewers @ Athletics,NO BET,NO BET,yrfi,0.58,,,,14.5,14.5,0.58,,,,model,,,,,,,,,,,
823371,823371,,2026-06-11,Pittsburgh Pirates,Los Angeles Dodgers,Los Angeles Dodgers @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.52,,,,9.5,9.5,0.52,,,,model,,,,,,,,,,,
823619,823619,,2026-06-11,New York Mets,St. Louis Cardinals,St. Louis Cardinals @ New York Mets,NO BET,NO BET,yrfi,0.5,,,,9,9,0.5,,,,model,,,,,,,,,,,
823855,823855,,2026-06-11,Miami Marlins,Arizona Diamondbacks,Arizona Diamondbacks @ Miami Marlins,NO BET,NO BET,yrfi,0.55,,,,8.5,8.5,0.55,,,,model,,,,,,,,,,,
824101,824101,,2026-06-11,Kansas City Royals,Texas Rangers,Texas Rangers @ Kansas City Royals,NO BET,NO BET,yrfi,0.54,,,,10.5,10.5,0.54,,,,model,,,,,,,,,,,
824265,824265,,2026-06-11,Detroit Tigers,Minnesota Twins,Minnesota Twins @ Detroit Tigers,NO BET,NO BET,yrfi,0.52,,,,9.5,9.5,0.52,,,,model,,,,,,,,,,,
824346,824346,,2026-06-11,Colorado Rockies,Chicago Cubs,Chicago Cubs @ Colorado Rockies,NO BET,NO BET,yrfi,0.54,,,,11,11,0.54,,,,model,,,,,,,,,,,
824589,824589,,2026-06-11,Chicago White Sox,Atlanta Braves,Atlanta Braves @ Chicago White Sox,NO BET,NO BET,yrfi,0.54,,,,8.5,8.5,0.54,,,,model,,,,,,,,,,,
824827,824827,,2026-06-11,Baltimore Orioles,Seattle Mariners,Seattle Mariners @ Baltimore Orioles,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
822726,822726,,2026-06-12,Washington Nationals,Seattle Mariners,Seattle Mariners @ Washington Nationals,NO BET,NO BET,yrfi,0.53,,,,9.5,9.5,0.53,,,,model,,,,,,,,,,,
822803,822803,,2026-06-12,Toronto Blue Jays,New York Yankees,New York Yankees @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.53,,,,8,8,0.53,,,,model,,,,,,,,,,,
823211,823211,,2026-06-12,San Francisco Giants,Chicago Cubs,Chicago Cubs @ San Francisco Giants,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
823370,823370,,2026-06-12,Pittsburgh Pirates,Miami Marlins,Miami Marlins @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
823617,823617,,2026-06-12,New York Mets,Atlanta Braves,Atlanta Braves @ New York Mets,NO BET,NO BET,yrfi,0.53,,,,8,8,0.53,,,,model,,,,,,,,,,,
823695,823695,,2026-06-12,Minnesota Twins,St. Louis Cardinals,St. Louis Cardinals @ Minnesota Twins,NO BET,NO BET,yrfi,0.54,,,,9,9,0.54,,,,model,,,,,,,,,,,
823778,823778,,2026-06-12,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.55,,,,7.5,7.5,0.55,,,,model,,,,,,,,,,,
824020,824020,,2026-06-12,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Angels,NO BET,NO BET,yrfi,0.53,,,,9,9,0.53,,,,model,,,,,,,,,,,
824102,824102,,2026-06-12,Kansas City Royals,Houston Astros,Houston Astros @ Kansas City Royals,NO BET,NO BET,yrfi,0.56,,,,9.5,9.5,0.56,,,,model,,,,,,,,,,,
824425,824425,,2026-06-12,Cleveland Guardians,Detroit Tigers,Detroit Tigers @ Cleveland Guardians,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824507,824507,,2026-06-12,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks @ Cincinnati Reds,NO BET,NO BET,yrfi,0.55,,,,9.5,9.5,0.55,,,,model,,,,,,,,,,,
824588,824588,,2026-06-12,Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers @ Chicago White Sox,NO BET,NO BET,yrfi,0.54,,,,9,9,0.54,,,,model,,,,,,,,,,,
824752,824752,,2026-06-12,Boston Red Sox,Texas Rangers,Texas Rangers @ Boston Red Sox,NO BET,NO BET,yrfi,0.54,,,,8.5,8.5,0.54,,,,model,,,,,,,,,,,
824826,824826,,2026-06-12,Baltimore Orioles,San Diego Padres,San Diego Padres @ Baltimore Orioles,NO BET,NO BET,yrfi,0.52,,,,9,9,0.52,,,,model,,,,,,,,,,,
824997,824997,,2026-06-12,Athletics,Colorado Rockies,Colorado Rockies @ Athletics,NO BET,NO BET,yrfi,0.55,,,,13.5,13.5,0.55,,,,model,,,,,,,,,,,
822725,822725,,2026-06-13,Washington Nationals,Seattle Mariners,Seattle Mariners @ Washington Nationals,NO BET,NO BET,yrfi,0.53,,,,9.5,9.5,0.53,,,,model,,,,,,,,,,,
822802,822802,,2026-06-13,Toronto Blue Jays,New York Yankees,New York Yankees @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.52,,,,8,8,0.52,,,,model,,,,,,,,,,,
823213,823213,,2026-06-13,San Francisco Giants,Chicago Cubs,Chicago Cubs @ San Francisco Giants,NO BET,NO BET,yrfi,0.5,,,,8.5,8.5,0.5,,,,model,,,,,,,,,,,
823369,823369,,2026-06-13,Pittsburgh Pirates,Miami Marlins,Miami Marlins @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.55,,,,7.5,7.5,0.55,,,,model,,,,,,,,,,,
823616,823616,,2026-06-13,New York Mets,Atlanta Braves,Atlanta Braves @ New York Mets,NO BET,NO BET,yrfi,0.54,,,,8,8,0.54,,,,model,,,,,,,,,,,
823694,823694,,2026-06-13,Minnesota Twins,St. Louis Cardinals,St. Louis Cardinals @ Minnesota Twins,NO BET,NO BET,yrfi,0.56,,,,9,9,0.56,,,,model,,,,,,,,,,,
823776,823776,,2026-06-13,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.56,,,,7.5,7.5,0.56,,,,model,,,,,,,,,,,
824019,824019,,2026-06-13,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Angels,NO BET,NO BET,yrfi,0.55,,,,8.5,8.5,0.55,,,,model,,,,,,,,,,,
824100,824100,,2026-06-13,Kansas City Royals,Houston Astros,Houston Astros @ Kansas City Royals,NO BET,NO BET,yrfi,0.56,,,,9.5,9.5,0.56,,,,model,,,,,,,,,,,
824426,824426,,2026-06-13,Cleveland Guardians,Detroit Tigers,Detroit Tigers @ Cleveland Guardians,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
824508,824508,,2026-06-13,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks @ Cincinnati Reds,NO BET,NO BET,yrfi,0.54,,,,9.5,9.5,0.54,,,,model,,,,,,,,,,,
824587,824587,,2026-06-13,Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers @ Chicago White Sox,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
824749,824749,,2026-06-13,Boston Red Sox,Texas Rangers,Texas Rangers @ Boston Red Sox,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824828,824828,,2026-06-13,Baltimore Orioles,San Diego Padres,San Diego Padres @ Baltimore Orioles,NO BET,NO BET,yrfi,0.52,,,,9.5,9.5,0.52,,,,model,,,,,,,,,,,
824995,824995,,2026-06-13,Athletics,Colorado Rockies,Colorado Rockies @ Athletics,NO BET,NO BET,yrfi,0.57,,,,13.5,13.5,0.57,,,,model,,,,,,,,,,,
822722,822722,,2026-06-14,Washington Nationals,Seattle Mariners,Seattle Mariners @ Washington Nationals,NO BET,NO BET,yrfi,0.54,,,,,,0.54,,,,model,,,,,,,,,,,
822801,822801,,2026-06-14,Toronto Blue Jays,New York Yankees,New York Yankees @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.53,,,,,,0.53,,,,model,,,,,,,,,,,
823212,823212,,2026-06-14,San Francisco Giants,Chicago Cubs,Chicago Cubs @ San Francisco Giants,NO BET,NO BET,yrfi,0.51,,,,,,0.51,,,,model,,,,,,,,,,,
823368,823368,,2026-06-14,Pittsburgh Pirates,Miami Marlins,Miami Marlins @ Pittsburgh Pirates,NO BET,NO BET,yrfi,0.51,,,,,,0.51,,,,model,,,,,,,,,,,
823615,823615,,2026-06-14,New York Mets,Atlanta Braves,Atlanta Braves @ New York Mets,NO BET,NO BET,yrfi,0.53,,,,,,0.53,,,,model,,,,,,,,,,,
823693,823693,,2026-06-14,Minnesota Twins,St. Louis Cardinals,St. Louis Cardinals @ Minnesota Twins,NO BET,NO BET,yrfi,0.54,,,,,,0.54,,,,model,,,,,,,,,,,
823777,823777,,2026-06-14,Milwaukee Brewers,Philadelphia Phillies,Philadelphia Phillies @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.52,,,,,,0.52,,,,model,,,,,,,,,,,
824021,824021,,2026-06-14,Los Angeles Angels,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Angels,NO BET,NO BET,yrfi,0.56,,,,,,0.56,,,,model,,,,,,,,,,,
824099,824099,,2026-06-14,Kansas City Royals,Houston Astros,Houston Astros @ Kansas City Royals,NO BET,NO BET,yrfi,0.52,,,,,,0.52,,,,model,,,,,,,,,,,
824424,824424,,2026-06-14,Cleveland Guardians,Detroit Tigers,Detroit Tigers @ Cleveland Guardians,NO BET,NO BET,yrfi,0.5,,,,,,0.5,,,,model,,,,,,,,,,,
824506,824506,,2026-06-14,Cincinnati Reds,Arizona Diamondbacks,Arizona Diamondbacks @ Cincinnati Reds,NO BET,NO BET,yrfi,0.56,,,,,,0.56,,,,model,,,,,,,,,,,
824586,824586,,2026-06-14,Chicago White Sox,Los Angeles Dodgers,Los Angeles Dodgers @ Chicago White Sox,NO BET,NO BET,yrfi,0.54,,,,,,0.54,,,,model,,,,,,,,,,,
824751,824751,,2026-06-14,Boston Red Sox,Texas Rangers,Texas Rangers @ Boston Red Sox,NO BET,NO BET,yrfi,0.53,,,,,,0.53,,,,model,,,,,,,,,,,
824823,824823,,2026-06-14,Baltimore Orioles,San Diego Padres,San Diego Padres @ Baltimore Orioles,NO BET,NO BET,yrfi,0.54,,,,,,0.54,,,,model,,,,,,,,,,,
824994,824994,,2026-06-14,Athletics,Colorado Rockies,Colorado Rockies @ Athletics,NO BET,NO BET,yrfi,0.56,,,,,,0.56,,,,model,,,,,,,,,,,
822724,822724,,2026-06-15,Washington Nationals,Kansas City Royals,Kansas City Royals @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
822887,822887,,2026-06-15,Texas Rangers,Minnesota Twins,Minnesota Twins @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
823046,823046,,2026-06-15,St. Louis Cardinals,San Diego Padres,San Diego Padres @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
823452,823452,,2026-06-15,Philadelphia Phillies,Miami Marlins,Miami Marlins @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
823938,823938,,2026-06-15,Los Angeles Dodgers,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
824181,824181,,2026-06-15,Houston Astros,Detroit Tigers,Detroit Tigers @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
824505,824505,,2026-06-15,Cincinnati Reds,New York Mets,New York Mets @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
824666,824666,,2026-06-15,Chicago Cubs,Colorado Rockies,Colorado Rockies @ Chicago Cubs,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
824993,824993,,2026-06-15,Athletics,Pittsburgh Pirates,Pittsburgh Pirates @ Athletics,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
825071,825071,,2026-06-15,Arizona Diamondbacks,Los Angeles Angels,Los Angeles Angels @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,,,0.48,,,,model,,,,,,,,,,,
822723,822723,,2026-06-16,Washington Nationals,Kansas City Royals,Kansas City Royals @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822888,822888,,2026-06-16,Texas Rangers,Minnesota Twins,Minnesota Twins @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823045,823045,,2026-06-16,St. Louis Cardinals,San Diego Padres,San Diego Padres @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823128,823128,,2026-06-16,Seattle Mariners,Baltimore Orioles,Baltimore Orioles @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823451,823451,,2026-06-16,Philadelphia Phillies,Miami Marlins,Miami Marlins @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823535,823535,,2026-06-16,New York Yankees,Chicago White Sox,Chicago White Sox @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823775,823775,,2026-06-16,Milwaukee Brewers,Cleveland Guardians,Cleveland Guardians @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.48,,,,8,8,0.48,,,,model,,,,,,,,,,,
823939,823939,,2026-06-16,Los Angeles Dodgers,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824182,824182,,2026-06-16,Houston Astros,Detroit Tigers,Detroit Tigers @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824504,824504,,2026-06-16,Cincinnati Reds,New York Mets,New York Mets @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824667,824667,,2026-06-16,Chicago Cubs,Colorado Rockies,Colorado Rockies @ Chicago Cubs,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824750,824750,,2026-06-16,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays @ Boston Red Sox,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
824991,824991,,2026-06-16,Athletics,Pittsburgh Pirates,Pittsburgh Pirates @ Athletics,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
825070,825070,,2026-06-16,Arizona Diamondbacks,Los Angeles Angels,Los Angeles Angels @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
822721,822721,,2026-06-17,Washington Nationals,Kansas City Royals,Kansas City Royals @ Washington Nationals,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
823044,823044,,2026-06-17,St. Louis Cardinals,San Diego Padres,San Diego Padres @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.48,,,,10.5,10.5,0.48,,,,model,,,,,,,,,,,
823127,823127,,2026-06-17,Seattle Mariners,Baltimore Orioles,Baltimore Orioles @ Seattle Mariners,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823450,823450,,2026-06-17,Philadelphia Phillies,Miami Marlins,Miami Marlins @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
823536,823536,,2026-06-17,New York Yankees,Chicago White Sox,Chicago White Sox @ New York Yankees,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
823774,823774,,2026-06-17,Milwaukee Brewers,Cleveland Guardians,Cleveland Guardians @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
823940,823940,,2026-06-17,Los Angeles Dodgers,Tampa Bay Rays,Tampa Bay Rays @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
824178,824178,,2026-06-17,Houston Astros,Detroit Tigers,Detroit Tigers @ Houston Astros,NO BET,NO BET,yrfi,0.48,,,,8.5,8.5,0.48,,,,model,,,,,,,,,,,
824503,824503,,2026-06-17,Cincinnati Reds,New York Mets,New York Mets @ Cincinnati Reds,NO BET,NO BET,yrfi,0.48,,,,9,9,0.48,,,,model,,,,,,,,,,,
824668,824668,,2026-06-17,Chicago Cubs,Colorado Rockies,Colorado Rockies @ Chicago Cubs,NO BET,NO BET,yrfi,0.48,,,,10,10,0.48,,,,model,,,,,,,,,,,
824746,824746,,2026-06-17,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays @ Boston Red Sox,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824912,824912,,2026-06-17,Atlanta Braves,San Francisco Giants,San Francisco Giants @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,12.5,12.5,0.48,,,,model,,,,,,,,,,,
824913,824913,,2026-06-17,Atlanta Braves,San Francisco Giants,San Francisco Giants @ Atlanta Braves,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
824992,824992,,2026-06-17,Athletics,Pittsburgh Pirates,Pittsburgh Pirates @ Athletics,NO BET,NO BET,yrfi,0.48,,,,10,10,0.48,,,,model,,,,,,,,,,,
825072,825072,,2026-06-17,Arizona Diamondbacks,Los Angeles Angels,Los Angeles Angels @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.48,,,,9.5,9.5,0.48,,,,model,,,,,,,,,,,
822889,822889,,2026-06-18,Texas Rangers,Minnesota Twins,Minnesota Twins @ Texas Rangers,NO BET,NO BET,yrfi,0.48,,,,7.5,7.5,0.48,,,,model,,,,,,,,,,,
