game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
824029,2026-05-22,moneyline,Texas Rangers,model,loss,6-9,15,-1.0,,0.49,,,model,"{""actual_away_score"": 6, ""actual_home_score"": 9, ""actual_score"": ""6-9"", ""actual_total"": 15, ""actual_winner"": ""Los Angeles Angels"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824029"", ""main_factors"": [""SP edge: Jacob deGrom ERA 3.02, WHIP 0.91 vs Grayson Rodriguez ERA 17.18, WHIP 3.00."", ""Pitching team lebih kuat: ERA 3.51, WHIP 1.20, K-BB 14.4% vs ERA 4.92, WHIP 1.45, K-BB 9.8%."", ""Form season: win% 0.490 vs 0.333.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Texas Rangers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
825082,2026-05-22,moneyline,Arizona Diamondbacks,model,loss,3-2,5,-1.0,,0.49,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 2, ""actual_score"": ""3-2"", ""actual_total"": 5, ""actual_winner"": ""Colorado Rockies"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""825082"", ""main_factors"": [""SP edge: Michael Soroka ERA 3.49, WHIP 1.33 vs Tomoyuki Sugano ERA 4.02, WHIP 1.26."", ""Offense edge: Arizona Diamondbacks 4.55 R/G, OPS 0.710, ISO 0.155 vs Colorado Rockies 4.14 R/G, OPS 0.694, ISO 0.139."", ""Pitching team lebih kuat: ERA 4.17, WHIP 1.26, K-BB 11.4% vs ERA 4.94, WHIP 1.47, K-BB 10.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Arizona Diamondbacks"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823223,2026-05-22,moneyline,Chicago White Sox,model,win,9-4,13,1.0,,0.1089,,,model,"{""actual_away_score"": 9, ""actual_home_score"": 4, ""actual_score"": ""9-4"", ""actual_total"": 13, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Be cautious with edge:weak <2; recent evaluated record is 7-9."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1089, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-22"", ""edge"": 17.0, ""evaluation_notes"": [], ""game_id"": ""823223"", ""main_factors"": [""SP edge: Davis Martin ERA 1.61, WHIP 0.98 vs Trevor McDonald ERA 2.37, WHIP 1.00."", ""Offense edge: Chicago White Sox 4.45 R/G, OPS 0.728, ISO 0.170 vs San Francisco Giants 3.46 R/G, OPS 0.669, ISO 0.134."", ""Form season: win% 0.510 vs 0.400.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 67.0, ""prediction"": ""Chicago White Sox"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824518,2026-05-23,moneyline,St. Louis Cardinals,model,win,8-1,9,1.0,,0.1936,,,model,"{""actual_away_score"": 8, ""actual_home_score"": 1, ""actual_score"": ""8-1"", ""actual_total"": 9, ""actual_winner"": ""St. Louis Cardinals"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1936, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 6.0, ""evaluation_notes"": [], ""game_id"": ""824518"", ""main_factors"": [""SP edge: Andre Pallante ERA 4.04, WHIP 1.35 vs Chris Paddack ERA 7.07, WHIP 1.63."", ""Pitching team lebih kuat: ERA 4.24, WHIP 1.38, K-BB 9.2% vs ERA 4.71, WHIP 1.46, K-BB 8.1%."", ""Form season: win% 0.571 vs 0.520.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""St. Louis Cardinals"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824674,2026-05-23,moneyline,Chicago Cubs,model,loss,3-0,3,-1.0,,0.3844,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 0, ""actual_score"": ""3-0"", ""actual_total"": 3, ""actual_winner"": ""Houston Astros"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.3844, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 12.0, ""evaluation_notes"": [], ""game_id"": ""824674"", ""main_factors"": [""Lineup edge: Chicago Cubs confirmed 9/9 top Pete Crow-Armstrong, Alex Bregman, Michael Busch; vs 9/9 confirmed."", ""Offense edge: Chicago Cubs 4.86 R/G, OPS 0.731, ISO 0.154 vs Houston Astros 4.27 R/G, OPS 0.724, ISO 0.156."", ""Pitching team lebih kuat: ERA 4.07, WHIP 1.23, K-BB 13.5% vs ERA 5.28, WHIP 1.52, K-BB 9.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 62.0, ""prediction"": ""Chicago Cubs"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
822814,2026-05-23,moneyline,Pittsburgh Pirates,model,loss,2-5,7,-1.0,,0.4225,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 5, ""actual_score"": ""2-5"", ""actual_total"": 7, ""actual_winner"": ""Toronto Blue Jays"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.4225, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 15.0, ""evaluation_notes"": [], ""game_id"": ""822814"", ""main_factors"": [""SP edge: Paul Skenes ERA 2.62, WHIP 0.71 vs Patrick Corbin ERA 4.23, WHIP 1.49."", ""Offense edge: Pittsburgh Pirates 4.90 R/G, OPS 0.723, ISO 0.136 vs Toronto Blue Jays 4.08 R/G, OPS 0.675, ISO 0.128."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.0, ""prediction"": ""Pittsburgh Pirates"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824109,2026-05-23,moneyline,Seattle Mariners,model,loss,0-5,5,-1.0,,0.3721,,,model,"{""actual_away_score"": 0, ""actual_home_score"": 5, ""actual_score"": ""0-5"", ""actual_total"": 5, ""actual_winner"": ""Kansas City Royals"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.3721, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 11.0, ""evaluation_notes"": [], ""game_id"": ""824109"", ""main_factors"": [""SP edge: George Kirby ERA 3.45, WHIP 1.18 vs Stephen Kolek ERA 4.24, WHIP 1.00."", ""Offense edge: Seattle Mariners 4.08 R/G, OPS 0.691, ISO 0.150 vs Kansas City Royals 3.80 R/G, OPS 0.689, ISO 0.142."", ""Pitching team lebih kuat: ERA 3.57, WHIP 1.22, K-BB 16.6% vs ERA 4.24, WHIP 1.37, K-BB 11.2%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 61.0, ""prediction"": ""Seattle Mariners"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823862,2026-05-23,moneyline,Miami Marlins,model,win,1-4,5,1.0,,0.1369,,,model,"{""actual_away_score"": 1, ""actual_home_score"": 4, ""actual_score"": ""1-4"", ""actual_total"": 5, ""actual_winner"": ""Miami Marlins"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1369, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 13.0, ""evaluation_notes"": [], ""game_id"": ""823862"", ""main_factors"": [""SP edge: Max Meyer ERA 2.85, WHIP 1.12 vs Freddy Peralta ERA 3.31, WHIP 1.25."", ""Lineup edge: Miami Marlins lineup belum lengkap; vs 9/9 confirmed."", ""Offense edge: Miami Marlins 4.29 R/G, OPS 0.694, ISO 0.132 vs New York Mets 4.02 R/G, OPS 0.650, ISO 0.126.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 63.0, ""prediction"": ""Miami Marlins"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823222,2026-05-23,moneyline,Chicago White Sox,model,loss,3-10,13,-1.0,,0.49,,,model,"{""actual_away_score"": 3, ""actual_home_score"": 10, ""actual_score"": ""3-10"", ""actual_total"": 13, ""actual_winner"": ""San Francisco Giants"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""823222"", ""main_factors"": [""Offense edge: Chicago White Sox 4.54 R/G, OPS 0.724, ISO 0.168 vs San Francisco Giants 3.47 R/G, OPS 0.665, ISO 0.132."", ""Form season: win% 0.520 vs 0.392."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Chicago White Sox"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824760,2026-05-23,moneyline,Minnesota Twins,model,win,4-2,6,1.0,,0.1369,,,model,"{""actual_away_score"": 4, ""actual_home_score"": 2, ""actual_score"": ""4-2"", ""actual_total"": 6, ""actual_winner"": ""Minnesota Twins"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1369, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 13.0, ""evaluation_notes"": [], ""game_id"": ""824760"", ""main_factors"": [""Lineup edge: Minnesota Twins confirmed 9/9 top Byron Buxton, Trevor Larnach, Austin Martin; vs 9/9 confirmed."", ""Offense edge: Minnesota Twins 4.67 R/G, OPS 0.711, ISO 0.152 vs Boston Red Sox 3.74 R/G, OPS 0.679, ISO 0.125."", ""Pitching team lebih kuat: ERA 4.22, WHIP 1.32, K-BB 10.7% vs ERA 3.74, WHIP 1.23, K-BB 13.8%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 63.0, ""prediction"": ""Minnesota Twins"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824920,2026-05-23,moneyline,Atlanta Braves,model,loss,2-0,2,-1.0,,0.49,,,model,"{""actual_away_score"": 2, ""actual_home_score"": 0, ""actual_score"": ""2-0"", ""actual_total"": 2, ""actual_winner"": ""Washington Nationals"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""model"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""model"", ""confidence_calibration_bucket"": ""model"", ""data_quality"": 70.0, ""date"": ""2026-05-23"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824920"", ""main_factors"": [""SP edge: Grant Holmes ERA 3.80, WHIP 1.27 vs Jake Irvin ERA 5.79, WHIP 1.48."", ""Offense edge: Atlanta Braves 5.40 R/G, OPS 0.771, ISO 0.176 vs Washington Nationals 5.46 R/G, OPS 0.738, ISO 0.170."", ""Pitching team lebih kuat: ERA 3.08, WHIP 1.13, K-BB 14.8% vs ERA 4.96, WHIP 1.41, K-BB 10.6%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
